chunking_strategy,embedding_model,search_query,extracted_metadata,scores
semantic-splitter,all-MiniLM-L6-v2,"Spanish-language shows telenovelas, Latin American drama, Hispanic culture","{'title': '', 'genre': 'Spanish-language shows', 'min_year': '', 'max_year': '', 'query': 'Spanish-language shows, telenovelas, Latin American drama, Hispanic culture'}","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Spanish-language shows telenovelas, Latin American drama, Hispanic culture","{'title': '', 'genre': 'Spanish-language shows', 'min_year': '', 'max_year': '', 'query': 'Spanish-language shows, telenovelas, Latin American drama, Hispanic culture'}","[1, 1, 1, 0, 1, 0, 1, 1, 0, 0]"
semantic-splitter,gtr-t5-base,"Spanish-language shows telenovelas, Latin American drama, Hispanic culture","{'title': '', 'genre': 'Spanish-language shows', 'min_year': '', 'max_year': '', 'query': 'Spanish-language shows, telenovelas, Latin American drama, Hispanic culture'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Sports movie inspirational underdog story, athletic competition, triumph over adversity","{'title': '', 'genre': 'sports', 'min_year': '', 'max_year': '', 'query': 'Sports movie inspirational underdog story, athletic competition, triumph over adversity'}","[1, 1, 1, 1, 1, 0, 1, 0, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Sports movie inspirational underdog story, athletic competition, triumph over adversity","{'title': '', 'genre': 'sports', 'min_year': '', 'max_year': '', 'query': 'Sports movie inspirational underdog story, athletic competition, triumph over adversity'}","[1, 0, 1, 1, 0, 1, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"Sports movie inspirational underdog story, athletic competition, triumph over adversity","{'title': '', 'genre': 'sports', 'min_year': '', 'max_year': '', 'query': 'Sports movie inspirational underdog story, athletic competition, triumph over adversity'}","[1, 0, 1, 0, 0, 0, 0, 0, 1]"
recursive-splitter,all-MiniLM-L6-v2,"Sports movie inspirational underdog story, athletic competition, triumph over adversity","{'title': '', 'genre': 'sports', 'min_year': '', 'max_year': '', 'query': 'Sports movie inspirational underdog story, athletic competition, triumph over adversity'}","[1, 0, 1, 0, 0, 0, 1, 0, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"Sports movie inspirational underdog story, athletic competition, triumph over adversity","{'title': '', 'genre': 'sports', 'min_year': '', 'max_year': '', 'query': 'Sports movie inspirational underdog story, athletic competition, triumph over adversity'}","[1, 0, 1, 0, 0, 1, 1, 0, 0]"
recursive-splitter,gtr-t5-base,"Sports movie inspirational underdog story, athletic competition, triumph over adversity","{'title': '', 'genre': 'sports', 'min_year': '', 'max_year': '', 'query': 'Sports movie inspirational underdog story, athletic competition, triumph over adversity'}","[1, 1, 0, 0, 1, 0, 0, 1, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Sports movie inspirational underdog story, athletic competition, triumph over adversity","{'title': '', 'genre': 'sports', 'min_year': '', 'max_year': '', 'query': 'Sports movie inspirational underdog story, athletic competition, triumph over adversity'}","[1, 1, 1, 1, 0, 0, 1, 0, 1]"
semantic-splitter,bert-base-nli-mean-tokens,"Sports movie inspirational underdog story, athletic competition, triumph over adversity","{'title': '', 'genre': 'sports', 'min_year': '', 'max_year': '', 'query': 'Sports movie inspirational underdog story, athletic competition, triumph over adversity'}","[1, 0, 0, 1, 0, 0, 1, 0, 0]"
semantic-splitter,gtr-t5-base,"Sports movie inspirational underdog story, athletic competition, triumph over adversity","{'title': '', 'genre': 'sports', 'min_year': '', 'max_year': '', 'query': 'Sports movie inspirational underdog story, athletic competition, triumph over adversity'}","[1, 1, 1, 0, 0, 0, 0, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Sports movie underdog story, triumph of the human spirit, athletic competition","{'title': '', 'genre': 'sports', 'min_year': '', 'max_year': '', 'query': 'Sports movie underdog story, triumph of the human spirit, athletic competition'}","[1, 1, 1, 0, 0, 1, 1, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Sports movie underdog story, triumph of the human spirit, athletic competition","{'title': '', 'genre': 'sports', 'min_year': '', 'max_year': '', 'query': 'Sports movie underdog story, triumph of the human spirit, athletic competition'}","[1, 1, 1, 1, 1, 1, 0, 0, 1]"
fixed-size-splitter,gtr-t5-base,"Sports movie underdog story, triumph of the human spirit, athletic competition","{'title': '', 'genre': 'sports', 'min_year': '', 'max_year': '', 'query': 'Sports movie underdog story, triumph of the human spirit, athletic competition'}","[1, 0, 1, 1, 0, 0, 0, 1, 1]"
recursive-splitter,all-MiniLM-L6-v2,"Sports movie underdog story, triumph of the human spirit, athletic competition","{'title': '', 'genre': 'sports', 'min_year': '', 'max_year': '', 'query': 'Sports movie underdog story, triumph of the human spirit, athletic competition'}","[1, 1, 1, 0, 1, 0, 1, 0, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"Sports movie underdog story, triumph of the human spirit, athletic competition","{'title': '', 'genre': 'sports', 'min_year': '', 'max_year': '', 'query': 'Sports movie underdog story, triumph of the human spirit, athletic competition'}","[1, 0, 1, 1, 0, 0, 1, 1, 0]"
recursive-splitter,gtr-t5-base,"Sports movie underdog story, triumph of the human spirit, athletic competition","{'title': '', 'genre': 'sports', 'min_year': '', 'max_year': '', 'query': 'Sports movie underdog story, triumph of the human spirit, athletic competition'}","[1, 1, 0, 0, 0, 0, 0, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Sports movie underdog story, triumph of the human spirit, athletic competition","{'title': '', 'genre': 'sports', 'min_year': '', 'max_year': '', 'query': 'Sports movie underdog story, triumph of the human spirit, athletic competition'}","[1, 1, 1, 1, 1, 0, 1, 1, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Sports movie underdog story, triumph of the human spirit, athletic competition","{'title': '', 'genre': 'sports', 'min_year': '', 'max_year': '', 'query': 'Sports movie underdog story, triumph of the human spirit, athletic competition'}","[1, 1, 1, 1, 1, 0, 1, 0, 1]"
semantic-splitter,gtr-t5-base,"Sports movie underdog story, triumph of the human spirit, athletic competition","{'title': '', 'genre': 'sports', 'min_year': '', 'max_year': '', 'query': 'Sports movie underdog story, triumph of the human spirit, athletic competition'}","[1, 0, 0, 1, 0, 0, 0, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Stand-up comedy special hilarious jokes, observational humor, comedic anecdotes","{'title': '', 'genre': 'stand-up comedy', 'min_year': '', 'max_year': '', 'query': 'Stand-up comedy special hilarious jokes, observational humor, comedic anecdotes'}","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Stand-up comedy special hilarious jokes, observational humor, comedic anecdotes","{'title': '', 'genre': 'stand-up comedy', 'min_year': '', 'max_year': '', 'query': 'Stand-up comedy special hilarious jokes, observational humor, comedic anecdotes'}","[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]"
fixed-size-splitter,gtr-t5-base,"Stand-up comedy special hilarious jokes, observational humor, comedic anecdotes","{'title': '', 'genre': 'stand-up comedy', 'min_year': '', 'max_year': '', 'query': 'Stand-up comedy special hilarious jokes, observational humor, comedic anecdotes'}","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1]"
recursive-splitter,all-MiniLM-L6-v2,"Stand-up comedy special hilarious jokes, observational humor, comedic anecdotes","{'title': '', 'genre': 'stand-up comedy', 'min_year': '', 'max_year': '', 'query': 'Stand-up comedy special hilarious jokes, observational humor, comedic anecdotes'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"Stand-up comedy special hilarious jokes, observational humor, comedic anecdotes","{'title': '', 'genre': 'stand-up comedy', 'min_year': '', 'max_year': '', 'query': 'Stand-up comedy special hilarious jokes, observational humor, comedic anecdotes'}","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]"
recursive-splitter,gtr-t5-base,"Stand-up comedy special hilarious jokes, observational humor, comedic anecdotes","{'title': '', 'genre': 'stand-up comedy', 'min_year': '', 'max_year': '', 'query': 'Stand-up comedy special hilarious jokes, observational humor, comedic anecdotes'}","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Stand-up comedy special hilarious jokes, observational humor, comedic anecdotes","{'title': '', 'genre': 'stand-up comedy', 'min_year': '', 'max_year': '', 'query': 'Stand-up comedy special hilarious jokes, observational humor, comedic anecdotes'}","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Stand-up comedy special hilarious jokes, observational humor, comedic anecdotes","{'title': '', 'genre': 'stand-up comedy', 'min_year': '', 'max_year': '', 'query': 'Stand-up comedy special with hilarious jokes, observational humor, and comedic anecdotes'}","[1, 1, 0, 1, 0, 1, 0, 0, 1, 1]"
semantic-splitter,gtr-t5-base,"Stand-up comedy special hilarious jokes, observational humor, comedic anecdotes","{'title': '', 'genre': 'stand-up', 'min_year': None, 'max_year': None, 'query': 'Stand-up comedy special hilarious jokes, observational humor, comedic anecdotes'}","[1, 1, 0, 1, 0, 1, 0, 1, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Stand-up comedy special laugh-out-loud jokes, observational humor, comedic insights","{'title': '', 'genre': 'stand-up comedy', 'min_year': '', 'max_year': '', 'query': 'Stand-up comedy special with laugh-out-loud jokes, observational humor, and comedic insights'}","[1, 1, 0, 1, 0, 1, 0, 1, 0, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Stand-up comedy special laugh-out-loud jokes, observational humor, comedic insights","{'title': '', 'genre': 'stand-up comedy', 'min_year': '', 'max_year': '', 'query': 'Stand-up comedy special with laugh-out-loud jokes, observational humor, and comedic insights'}","[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]"
fixed-size-splitter,gtr-t5-base,"Stand-up comedy special laugh-out-loud jokes, observational humor, comedic insights","{'title': '', 'genre': 'stand-up comedy', 'min_year': '', 'max_year': '', 'query': 'Stand-up comedy special with laugh-out-loud jokes, observational humor, and comedic insights'}","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1]"
recursive-splitter,all-MiniLM-L6-v2,"Stand-up comedy special laugh-out-loud jokes, observational humor, comedic insights","{'title': '', 'genre': 'stand-up comedy', 'min_year': '', 'max_year': '', 'query': 'Stand-up comedy special with laugh-out-loud jokes, observational humor, and comedic insights'}","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"Stand-up comedy special laugh-out-loud jokes, observational humor, comedic insights","{'title': '', 'genre': 'stand-up comedy', 'min_year': '', 'max_year': '', 'query': 'Stand-up comedy special with laugh-out-loud jokes, observational humor, and comedic insights'}","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0]"
recursive-splitter,gtr-t5-base,"Stand-up comedy special laugh-out-loud jokes, observational humor, comedic insights","{'title': '', 'genre': 'stand-up comedy', 'min_year': '', 'max_year': '', 'query': 'Stand-up comedy special laugh-out-loud jokes, observational humor, comedic insights'}","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Stand-up comedy special laugh-out-loud jokes, observational humor, comedic insights","{'title': '', 'genre': 'stand-up comedy', 'min_year': '', 'max_year': '', 'query': 'Stand-up comedy special laugh-out-loud jokes, observational humor, comedic insights'}","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1]"
semantic-splitter,bert-base-nli-mean-tokens,"Stand-up comedy special laugh-out-loud jokes, observational humor, comedic insights","{'title': '', 'genre': 'stand-up comedy', 'min_year': '', 'max_year': '', 'query': 'Stand-up comedy special laugh-out-loud jokes, observational humor, comedic insights'}","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1]"
semantic-splitter,gtr-t5-base,"Stand-up comedy special laugh-out-loud jokes, observational humor, comedic insights","{'title': '', 'genre': 'stand-up comedy', 'min_year': '', 'max_year': '', 'query': 'Stand-up comedy special laugh-out-loud jokes, observational humor, comedic insights'}","[1, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"TV series rich kid high school president ambition, treacherous political landscape, high school politics","{'title': '', 'genre': 'drama', 'min_year': '', 'max_year': '', 'query': 'TV series rich kid high school president ambition, treacherous political landscape, high school politics'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"TV series rich kid high school president ambition, treacherous political landscape, high school politics","{'title': '', 'genre': 'drama', 'min_year': '', 'max_year': '', 'query': 'TV series rich kid high school president ambition, treacherous political landscape, high school politics'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"TV series rich kid high school president ambition, treacherous political landscape, high school politics","{'title': '', 'genre': 'drama', 'min_year': '', 'max_year': '', 'query': 'TV series rich kid high school president ambition, treacherous political landscape, high school politics'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"TV series rich kid high school president ambition, treacherous political landscape, high school politics","{'title': '', 'genre': 'drama', 'min_year': '', 'max_year': '', 'query': 'TV series rich kid high school president ambition, treacherous political landscape, high school politics'}","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"TV series rich kid high school president ambition, treacherous political landscape, high school politics","{'title': '', 'genre': 'drama', 'min_year': '', 'max_year': '', 'query': 'TV series rich kid high school president ambition, treacherous political landscape, high school politics'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,gtr-t5-base,"TV series rich kid high school president ambition, treacherous political landscape, high school politics","{'title': '', 'genre': 'drama', 'min_year': '', 'max_year': '', 'query': 'TV series rich kid high school president ambition, treacherous political landscape, high school politics'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,all-MiniLM-L6-v2,"TV series rich kid high school president ambition, treacherous political landscape, high school politics","{'title': '', 'genre': 'drama', 'min_year': '', 'max_year': '', 'query': 'TV series rich kid high school president ambition, treacherous political landscape, high school politics'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"TV series rich kid high school president ambition, treacherous political landscape, high school politics","{'title': '', 'genre': 'drama', 'min_year': '', 'max_year': '', 'query': 'TV series rich kid high school president ambition, treacherous political landscape, high school politics'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
semantic-splitter,gtr-t5-base,"TV series rich kid high school president ambition, treacherous political landscape, high school politics","{'title': '', 'genre': 'drama', 'min_year': '', 'max_year': '', 'query': 'TV series rich kid high school president ambition, treacherous political landscape, high school politics'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Teen drama series adolescent angst, high school romance, coming-of-age themes","{'title': '', 'genre': 'drama', 'min_year': '', 'max_year': '', 'query': 'Teen drama series adolescent angst, high school romance, coming-of-age themes'}","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Teen drama series adolescent angst, high school romance, coming-of-age themes","{'title': '', 'genre': 'drama', 'min_year': '', 'max_year': '', 'query': 'Teen drama series adolescent angst, high school romance, coming-of-age themes'}","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]"
fixed-size-splitter,gtr-t5-base,"Teen drama series adolescent angst, high school romance, coming-of-age themes","{'title': '', 'genre': 'drama', 'min_year': '', 'max_year': '', 'query': 'Teen drama series adolescent angst, high school romance, coming-of-age themes'}","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Teen drama series adolescent angst, high school romance, coming-of-age themes","{'title': '', 'genre': 'drama', 'min_year': '', 'max_year': '', 'query': 'Teen drama series adolescent angst, high school romance, coming-of-age themes'}","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
recursive-splitter,bert-base-nli-mean-tokens,"Teen drama series adolescent angst, high school romance, coming-of-age themes","{'title': '', 'genre': 'drama', 'min_year': '', 'max_year': '', 'query': 'Teen drama series adolescent angst, high school romance, coming-of-age themes'}","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
recursive-splitter,gtr-t5-base,"Teen drama series adolescent angst, high school romance, coming-of-age themes","{'title': '', 'genre': 'drama', 'min_year': '', 'max_year': '', 'query': 'Teen drama series adolescent angst, high school romance, coming-of-age themes'}","[1, 1, 0, 0, 1, 0, 1, 0, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Teen drama series adolescent angst, high school romance, coming-of-age themes","{'title': '', 'genre': 'drama', 'min_year': '', 'max_year': '', 'query': 'Teen drama series adolescent angst, high school romance, coming-of-age themes'}","[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Teen drama series adolescent angst, high school romance, coming-of-age themes","{'title': '', 'genre': 'drama', 'min_year': '', 'max_year': '', 'query': 'Teen drama series adolescent angst, high school romance, coming-of-age themes'}","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
semantic-splitter,gtr-t5-base,"Teen drama series adolescent angst, high school romance, coming-of-age themes","{'title': '', 'genre': 'drama', 'min_year': '', 'max_year': '', 'query': 'Teen drama series adolescent angst, high school romance, coming-of-age themes'}","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Teen drama series coming-of-age story, teenage angst, high school romance","{'title': '', 'genre': 'teen-drama', 'min_year': None, 'max_year': None, 'query': 'Teen drama series coming-of-age story, teenage angst, high school romance'}","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Teen drama series coming-of-age story, teenage angst, high school romance","{'title': '', 'genre': 'teen-drama', 'min_year': None, 'max_year': None, 'query': 'Teen drama series coming-of-age story, teenage angst, high school romance'}","[1, 1, 0, 1, 0, 1, 0, 1, 0, 1]"
fixed-size-splitter,gtr-t5-base,"Teen drama series coming-of-age story, teenage angst, high school romance","{'title': '', 'genre': 'teen-drama', 'min_year': None, 'max_year': None, 'query': 'Teen drama series coming-of-age story, teenage angst, high school romance'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
recursive-splitter,all-MiniLM-L6-v2,"Teen drama series coming-of-age story, teenage angst, high school romance","{'title': '', 'genre': 'teen-drama', 'min_year': None, 'max_year': None, 'query': 'Teen drama series coming-of-age story, teenage angst, high school romance'}","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Teen drama series coming-of-age story, teenage angst, high school romance","{'title': '', 'genre': 'teen-drama', 'min_year': None, 'max_year': None, 'query': 'Teen drama series coming-of-age story, teenage angst, high school romance'}","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0]"
recursive-splitter,gtr-t5-base,"Teen drama series coming-of-age story, teenage angst, high school romance","{'title': '', 'genre': 'teen-drama', 'min_year': None, 'max_year': None, 'query': 'Teen drama series coming-of-age story, teenage angst, high school romance'}","[1, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Teen drama series coming-of-age story, teenage angst, high school romance","{'title': '', 'genre': 'teen-drama', 'min_year': None, 'max_year': None, 'query': 'Teen drama series coming-of-age story, teenage angst, high school romance'}","[1, 0, 1, 1, 1, 0, 1, 0, 0, 1]"
semantic-splitter,bert-base-nli-mean-tokens,"Teen drama series coming-of-age story, teenage angst, high school romance","{'title': '', 'genre': 'teen-drama', 'min_year': None, 'max_year': None, 'query': 'Teen drama series coming-of-age story, teenage angst, high school romance'}","[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]"
semantic-splitter,gtr-t5-base,"Teen drama series coming-of-age story, teenage angst, high school romance","{'title': '', 'genre': 'teen-drama', 'min_year': None, 'max_year': None, 'query': 'Teen drama series coming-of-age story, teenage angst, high school romance'}","[1, 0, 1, 0, 1, 1, 0, 0, 1, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Thriller movie edge-of-your-seat suspense, plot twists, psychological intensity","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Thriller movie edge-of-your-seat suspense, plot twists, psychological intensity'}","[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Thriller movie edge-of-your-seat suspense, plot twists, psychological intensity","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Thriller movie edge-of-your-seat suspense, plot twists, psychological intensity'}","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"Thriller movie edge-of-your-seat suspense, plot twists, psychological intensity","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Thriller movie edge-of-your-seat suspense, plot twists, psychological intensity'}","[1, 1, 1, 0, 1, 1, 0, 1, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Thriller movie edge-of-your-seat suspense, plot twists, psychological intensity","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Thriller movie edge-of-your-seat suspense, plot twists, psychological intensity'}","[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Thriller movie edge-of-your-seat suspense, plot twists, psychological intensity","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Thriller movie edge-of-your-seat suspense, plot twists, psychological intensity'}","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
recursive-splitter,gtr-t5-base,"Thriller movie edge-of-your-seat suspense, plot twists, psychological intensity","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Thriller movie edge-of-your-seat suspense, plot twists, psychological intensity'}","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Thriller movie edge-of-your-seat suspense, plot twists, psychological intensity","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Thriller movie edge-of-your-seat suspense, plot twists, psychological intensity'}","[1, 0, 1, 1, 1, 0, 0, 1, 0, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Thriller movie edge-of-your-seat suspense, plot twists, psychological intensity","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Thriller movie edge-of-your-seat suspense, plot twists, psychological intensity'}","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1]"
semantic-splitter,gtr-t5-base,"Thriller movie edge-of-your-seat suspense, plot twists, psychological intensity","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Thriller movie edge-of-your-seat suspense, plot twists, psychological intensity'}","[1, 1, 0, 1, 1, 0, 0, 0, 1, 0]"
fixed-size-splitter,all-MiniLM-L6-v2,"Thriller movie pulse-pounding suspense, plot twists, psychological tension","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Thriller movie with pulse-pounding suspense, plot twists, and psychological tension'}","[1, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Thriller movie pulse-pounding suspense, plot twists, psychological tension","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Thriller movie with pulse-pounding suspense, plot twists, and psychological tension'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fixed-size-splitter,gtr-t5-base,"Thriller movie pulse-pounding suspense, plot twists, psychological tension","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Thriller movie with pulse-pounding suspense, plot twists, and psychological tension'}","[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Thriller movie pulse-pounding suspense, plot twists, psychological tension","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Thriller movie with pulse-pounding suspense, plot twists, and psychological tension'}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Thriller movie pulse-pounding suspense, plot twists, psychological tension","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Thriller movie with pulse-pounding suspense, plot twists, and psychological tension'}","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
recursive-splitter,gtr-t5-base,"Thriller movie pulse-pounding suspense, plot twists, psychological tension","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Thriller movie with pulse-pounding suspense, plot twists, and psychological tension'}","[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]"
semantic-splitter,all-MiniLM-L6-v2,"Thriller movie pulse-pounding suspense, plot twists, psychological tension","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Thriller movie with pulse-pounding suspense, plot twists, and psychological tension'}","[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]"
semantic-splitter,bert-base-nli-mean-tokens,"Thriller movie pulse-pounding suspense, plot twists, psychological tension","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Thriller movie with pulse-pounding suspense, plot twists, and psychological tension'}","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1]"
semantic-splitter,gtr-t5-base,"Thriller movie pulse-pounding suspense, plot twists, psychological tension","{'title': '', 'genre': 'thriller', 'min_year': '', 'max_year': '', 'query': 'Thriller movie with pulse-pounding suspense, plot twists, and psychological tension'}","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1]"
fixed-size-splitter,all-MiniLM-L6-v2,"Timeless classic movie from the golden age of Hollywood, featuring iconic performances, memorable dialogue, and a plot that has stood the test of time","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Timeless classic movie from the golden age of Hollywood, featuring iconic performances, memorable dialogue, and a plot that has stood the test of time'}","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
fixed-size-splitter,bert-base-nli-mean-tokens,"Timeless classic movie from the golden age of Hollywood, featuring iconic performances, memorable dialogue, and a plot that has stood the test of time","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Timeless classic movie from the golden age of Hollywood, featuring iconic performances, memorable dialogue, and a plot that has stood the test of time'}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
fixed-size-splitter,gtr-t5-base,"Timeless classic movie from the golden age of Hollywood, featuring iconic performances, memorable dialogue, and a plot that has stood the test of time","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Timeless classic movie from the golden age of Hollywood, featuring iconic performances, memorable dialogue, and a plot that has stood the test of time'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,all-MiniLM-L6-v2,"Timeless classic movie from the golden age of Hollywood, featuring iconic performances, memorable dialogue, and a plot that has stood the test of time","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Timeless classic movie from the golden age of Hollywood, featuring iconic performances, memorable dialogue, and a plot that has stood the test of time'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
recursive-splitter,bert-base-nli-mean-tokens,"Timeless classic movie from the golden age of Hollywood, featuring iconic performances, memorable dialogue, and a plot that has stood the test of time","{'title': '', 'genre': 'classic', 'min_year': '', 'max_year': '', 'query': 'Timeless classic movie from the golden age of Hollywood, featuring iconic performances, memorable dialogue, and a plot that has stood the test of time'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
